54, 34, 17, 24, 33, 34, 50, 36, 53, 46, 499, 39, 33, 97, 40, 31, 49, 90, 54, 48, 65, 37, 75, 38, 84, 29, 59, 88, 33, 105, 47, 48, 280, 158, 49, 53, 48, 52, 43, 43, 54, 62, 32, 34, 45, 43, 33, 55, 42, 79
48, 41, 63, 22, 36, 64, 205, 28, 18, 82, 39, 499, 78, 51, 36, 76, 41, 42, 42, 52, 57, 35, 136, 19, 33, 54, 22, 42, 57, 51, 137, 59, 419, 26, 32, 48, 75, 67, 26, 186, 15, 41, 60, 49, 131, 58, 40, 64, 106, 30
69, 42, 65, 33, 95, 109, 44, 24, 71, 77, 33, 78, 499, 99, 228, 58, 59, 278, 45, 73, 69, 63, 51, 54, 294, 41, 31, 107, 90, 103, 100, 57, 245, 60, 126, 14, 44, 58, 89, 51, 44, 66, 48, 57, 22, 69, 33, 149, 37, 85
82, 28, 52, 34, 46, 86, 46, 70, 36, 39, 97, 51, 99, 499, 75, 28, 15, 40, 70, 133, 38, 79, 89, 58, 142, 54, 40, 42, 48, 36, 36, 43, 31, 63, 42, 60, 143, 31, 57, 70, 31, 38, 50, 57, 19, 42, 57, 126, 26, 191
292, 34, 92, 51, 102, 55, 30, 38, 304, 41, 40, 36, 228, 75, 499, 240, 44, 42, 63, 154, 32, 35, 23, 31, 53, 72, 55, 22, 35, 51, 23, 41, 77, 51, 97, 68, 228, 104, 56, 56, 21, 28, 23, 51, 37, 45, 55, 82, 24, 76
43, 88, 275, 36, 113, 90, 149, 45, 114, 90, 31, 76, 58, 28, 240, 499, 42, 92, 47, 60, 54, 58, 23, 57, 22, 32, 41, 44, 50, 84, 40, 86, 45, 36, 85, 40, 246, 39, 66, 31, 46, 32, 65, 170, 51, 37, 47, 52, 47, 40
38, 23, 48, 256, 83, 33, 52, 143, 59, 33, 49, 41, 59, 15, 44, 42, 499, 81, 64, 55, 31, 302, 47, 139, 35, 60, 47, 72, 35, 97, 62, 29, 44, 35, 36, 267, 134, 55, 52, 100, 37, 30, 49, 44, 129, 54, 87, 265, 56, 67
38, 37, 30, 75, 57, 51, 58, 82, 58, 33, 90, 42, 278, 40, 42, 92, 81, 499, 48, 292, 40, 181, 54, 106, 16, 124, 49, 309, 47, 81, 79, 84, 271, 66, 42, 77, 52, 14, 125, 106, 141, 44, 27, 36, 34, 34, 36, 155, 30, 88
60, 40, 11, 25, 35, 38, 56, 167, 18, 32, 54, 42, 45, 70, 63, 47, 64, 48, 499, 59, 41, 39, 32, 80, 73, 14, 69, 150, 57, 50, 27, 39, 39, 32, 30, 34, 27, 45, 37, 17, 42, 46, 41, 91, 24, 33, 60, 358, 52, 204
61, 22, 62, 101, 39, 30, 38, 34, 32, 269, 48, 52, 73, 133, 154, 60, 55, 292, 59, 499, 15, 44, 51, 102, 97, 67, 40, 84, 25, 32, 39, 44, 83, 54, 42, 46, 56, 61, 61, 62, 67, 54, 54, 36, 26, 100, 24, 326, 52, 57
49, 228, 28, 66, 44, 36, 59, 25, 42, 75, 65, 57, 69, 38, 32, 54, 31, 40, 41, 15, 499, 49, 58, 71, 63, 65, 259, 22, 111, 30, 65, 60, 69, 53, 25, 53, 38, 162, 39, 87, 59, 50, 96, 61, 162, 65, 32, 76, 35, 25
154, 32, 35, 42, 38, 54, 60, 324, 39, 29, 37, 35, 63, 79, 35, 58, 302, 181, 39, 44, 49, 499, 49, 30, 51, 53, 44, 129, 39, 28, 43, 43, 80, 71, 78, 44, 56, 21, 53, 64, 43, 42, 77, 76, 49, 47, 33, 93, 53, 140
55, 24, 37, 105, 23, 20, 43, 51, 49, 62, 75, 136, 51, 89, 23, 23, 47, 54, 32, 51, 58, 49, 499, 48, 35, 20, 32, 33, 46, 193, 116, 32, 217, 40, 20, 28, 46, 211, 79, 45, 33, 41, 37, 333, 88, 72, 52, 57, 23, 46
27, 48, 38, 31, 51, 53, 49, 33, 35, 38, 38, 19, 54, 58, 31, 57, 139, 106, 80, 102, 71, 30, 48, 499, 49, 27, 22, 85, 25, 69, 50, 43, 91, 74, 39, 34, 25, 34, 295, 99, 172, 56, 46, 35, 57, 43, 25, 201, 28, 146
35, 29, 32, 71, 59, 67, 31, 57, 29, 45, 84, 33, 294, 142, 53, 22, 35, 16, 73, 97, 63, 51, 35, 49, 499, 30, 62, 53, 352, 34, 42, 172, 40, 81, 37, 36, 38, 53, 50, 34, 34, 46, 47, 34, 52, 108, 147, 43, 61, 291
43, 121, 30, 30, 32, 43, 26, 68, 221, 30, 29, 54, 41, 54, 72, 32, 60, 124, 14, 67, 65, 53, 20, 27, 30, 499, 42, 29, 35, 58, 36, 152, 77, 37, 24, 336, 21, 39, 61, 52, 52, 31, 27, 23, 36, 46, 26, 50, 325, 22
34, 112, 45, 28, 42, 70, 175, 38, 26, 14, 59, 22, 31, 40, 55, 41, 47, 49, 69, 40, 259, 44, 32, 22, 62, 42, 499, 116, 42, 80, 23, 27, 101, 19, 36, 27, 37, 42, 59, 102, 41, 36, 324, 87, 108, 37, 103, 334, 53, 191
138, 17, 29, 52, 34, 32, 305, 50, 79, 62, 88, 42, 107, 42, 22, 44, 72, 309, 150, 84, 22, 129, 33, 85, 53, 29, 116, 499, 23, 139, 30, 33, 61, 87, 20, 22, 28, 22, 80, 21, 197, 125, 50, 29, 65, 36, 45, 184, 85, 261
47, 87, 31, 137, 64, 44, 108, 110, 75, 51, 33, 57, 90, 48, 35, 50, 35, 47, 57, 25, 111, 39, 46, 25, 352, 35, 42, 23, 499, 44, 134, 33, 227, 68, 24, 69, 28, 388, 56, 32, 71, 17, 71, 30, 135, 71, 68, 44, 42, 40
120, 33, 16, 29, 229, 52, 39, 35, 36, 55, 105, 51, 103, 36, 51, 84, 97, 81, 50, 32, 30, 28, 193, 69, 34, 58, 80, 139, 44, 499, 15, 27, 44, 39, 96, 106, 103, 62, 102, 73, 48, 48, 44, 52, 46, 50, 53, 286, 35, 46
24, 58, 27, 26, 41, 46, 262, 24, 242, 52, 47, 137, 100, 36, 23, 40, 62, 79, 27, 39, 65, 43, 116, 50, 42, 36, 23, 30, 134, 15, 499, 59, 50, 36, 25, 48, 62, 299, 43, 68, 29, 41, 41, 39, 33, 39, 40, 23, 43, 33
85, 15, 33, 86, 35, 46, 48, 28, 40, 77, 48, 59, 57, 43, 41, 86, 29, 84, 39, 44, 60, 43, 32, 43, 172, 152, 27, 33, 33, 27, 59, 499, 58, 84, 82, 26, 70, 18, 63, 39, 83, 54, 31, 103, 34, 70, 41, 14, 137, 36
84, 71, 22, 97, 34, 21, 87, 37, 38, 101, 280, 419, 245, 31, 77, 45, 44, 271, 39, 83, 69, 80, 217, 91, 40, 77, 101, 61, 227, 44, 50, 58, 499, 36, 127, 30, 59, 79, 77, 149, 32, 271, 44, 104, 25, 46, 68, 371, 52, 92
33, 40, 43, 22, 90, 40, 55, 73, 40, 48, 158, 26, 60, 63, 51, 36, 35, 66, 32, 54, 53, 71, 40, 74, 81, 37, 19, 87, 68, 39, 36, 84, 36, 499, 74, 66, 40, 101, 114, 50, 59, 47, 26, 76, 112, 42, 23, 59, 54, 111
107, 47, 312, 71, 54, 48, 79, 40, 20, 49, 49, 32, 126, 42, 97, 85, 36, 42, 30, 42, 25, 78, 20, 39, 37, 24, 36, 20, 24, 96, 25, 82, 127, 74, 499, 41, 412, 30, 29, 79, 48, 175, 30, 75, 35, 57, 53, 98, 51, 25
33, 226, 27, 44, 85, 40, 31, 43, 80, 33, 53, 48, 14, 60, 68, 40, 267, 77, 34, 46, 53, 44, 28, 34, 36, 336, 27, 22, 69, 106, 48, 26, 30, 66, 41, 499, 40, 311, 42, 29, 66, 54, 29, 70, 26, 43, 38, 29, 28, 39
93, 24, 91, 24, 63, 43, 43, 40, 47, 423, 48, 75, 44, 143, 228, 246, 134, 52, 27, 56, 38, 56, 46, 25, 38, 21, 37, 28, 28, 103, 62, 70, 59, 40, 412, 40, 499, 58, 42, 77, 32, 40, 64, 39, 31, 49, 44, 125, 26, 45
57, 87, 33, 106, 24, 122, 98, 32, 33, 44, 52, 67, 58, 31, 104, 39, 55, 14, 45, 61, 162, 21, 211, 34, 53, 39, 42, 22, 388, 62, 299, 18, 79, 101, 30, 311, 58, 499, 67, 35, 51, 84, 188, 53, 422, 79, 55, 60, 191, 72
42, 43, 44, 37, 44, 48, 12, 126, 55, 26, 43, 26, 89, 57, 56, 66, 52, 125, 37, 61, 39, 53, 79, 295, 50, 61, 59, 80, 56, 102, 43, 63, 77, 114, 29, 42, 42, 67, 499, 58, 380, 96, 69, 60, 77, 53, 82, 92, 33, 60
45, 132, 454, 73, 115, 24, 60, 46, 28, 83, 43, 186, 51, 70, 56, 31, 100, 106, 17, 62, 87, 64, 45, 99, 34, 52, 102, 21, 32, 73, 68, 39, 149, 50, 79, 29, 77, 35, 58, 499, 187, 67, 151, 54, 216, 192, 71, 331, 221, 39
24, 39, 45, 78, 30, 43, 113, 104, 40, 32, 54, 15, 44, 31, 21, 46, 37, 141, 42, 67, 59, 43, 33, 172, 34, 52, 41, 197, 71, 48, 29, 83, 32, 59, 48, 66, 32, 51, 380, 187, 499, 37, 44, 89, 13, 80, 57, 91, 155, 34
41, 25, 25, 29, 36, 31, 66, 32, 44, 48, 62, 41, 66, 38, 28, 32, 30, 44, 46, 54, 50, 42, 41, 56, 46, 31, 36, 125, 17, 48, 41, 54, 271, 47, 175, 54, 40, 84, 96, 67, 37, 499, 52, 74, 73, 49, 52, 56, 54, 48
57, 37, 48, 56, 29, 60, 57, 91, 121, 59, 32, 60, 48, 50, 23, 65, 49, 27, 41, 54, 96, 77, 37, 46, 47, 27, 324, 50, 71, 44, 41, 31, 44, 26, 30, 29, 64, 188, 69, 151, 44, 52, 499, 34, 78, 55, 56, 104, 59, 34
175, 33, 75, 358, 52, 287, 57, 70, 54, 94, 34, 49, 57, 57, 51, 170, 44, 36, 91, 36, 61, 76, 333, 35, 34, 23, 87, 29, 30, 52, 39, 103, 104, 76, 75, 70, 39, 53, 60, 54, 89, 74, 34, 499, 84, 55, 30, 461, 46, 128
33, 104, 62, 27, 62, 30, 107, 67, 38, 42, 45, 131, 22, 19, 37, 51, 129, 34, 24, 26, 162, 49, 88, 57, 52, 36, 108, 65, 135, 46, 33, 34, 25, 112, 35, 26, 31, 422, 77, 216, 13, 73, 78, 84, 499, 364, 62, 62, 64, 26
39, 97, 109, 71, 33, 25, 34, 39, 44, 109, 43, 58, 69, 42, 45, 37, 54, 34, 33, 100, 65, 47, 72, 43, 108, 46, 37, 36, 71, 50, 39, 70, 46, 42, 57, 43, 49, 79, 53, 192, 80, 49, 55, 55, 364, 499, 50, 38, 33, 41
20, 28, 191, 208, 53, 29, 49, 40, 50, 120, 33, 40, 33, 57, 55, 47, 87, 36, 60, 24, 32, 33, 52, 25, 147, 26, 103, 45, 68, 53, 40, 41, 68, 23, 53, 38, 44, 55, 82, 71, 57, 52, 56, 30, 62, 50, 499, 39, 156, 23
316, 29, 45, 32, 50, 52, 69, 231, 53, 82, 55, 64, 149, 126, 82, 52, 265, 155, 358, 326, 76, 93, 57, 201, 43, 50, 334, 184, 44, 286, 23, 14, 371, 59, 98, 29, 125, 60, 92, 331, 91, 56, 104, 461, 62, 38, 39, 499, 64, 328
30, 58, 47, 36, 48, 71, 62, 44, 40, 49, 42, 106, 37, 26, 24, 47, 56, 30, 52, 52, 35, 53, 23, 28, 61, 325, 53, 85, 42, 35, 43, 137, 52, 54, 51, 28, 26, 191, 33, 221, 155, 54, 59, 46, 64, 33, 156, 64, 499, 26
215, 35, 26, 53, 39, 274, 77, 70, 31, 62, 79, 30, 85, 191, 76, 40, 67, 88, 204, 57, 25, 140, 46, 146, 291, 22, 191, 261, 40, 46, 33, 36, 92, 111, 25, 39, 45, 72, 60, 39, 34, 48, 34, 128, 26, 41, 23, 328, 26, 499
